============================= test session starts ==============================
platform darwin -- Python 3.8.3, pytest-6.1.2, py-1.9.0, pluggy-0.13.1 -- /Users/meganfrenkel/Workspace/KERMit/server/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/meganfrenkel/Workspace/KERMit
plugins: mock-3.3.1
collecting ... collected 132 items

server/tests/integration/test_authentication.py::test_registration_missing_header ERROR [  0%]
server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1276: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <sqlalchemy.dialects.postgresql.psycopg2.PGDialect_psycopg2 object at 0x7fa4c6340070>
cursor = <cursor object at 0x7fa4c635ab80; closed: -1>
statement = 'INSERT INTO users (g_id, first_name, last_name, email) VALUES (%(g_id)s, %(first_name)s, %(last_name)s, %(email)s) RETURNING users.id'
parameters = {'email': 'tester@tests.com', 'first_name': 'integration', 'g_id': '12345', 'last_name': 'tester'}
context = <sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2 object at 0x7fa4c6e4f2b0>

    def do_execute(self, cursor, statement, parameters, context=None):
>       cursor.execute(statement, parameters)
E       psycopg2.errors.UniqueViolation: duplicate key value violates unique constraint "users_g_id_key"
E       DETAIL:  Key (g_id)=(12345) already exists.

server/venv/lib/python3.8/site-packages/sqlalchemy/engine/default.py:593: UniqueViolation

The above exception was the direct cause of the following exception:

test_client = <FlaskClient <Flask 'server.server'>>

    @pytest.fixture(scope='module')
    def init_db(test_client):
        """
        Create the test database tables before tests run, yield
        the database for tests, and drop tables upon completion.
        """
        # setup -- create the database tables
        db.create_all()
        db.session.commit()
    
        # --- create a bunch of test users ----
        integration_tester = User('12345', 'integration', 'tester', 'tester@tests.com')
>       integration_tester.save()

server/tests/integration/test_setup.py:36: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
server/models/user.py:42: in save
    db.session.commit()
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/scoping.py:163: in do
    return getattr(self.registry(), name)(*args, **kwargs)
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:1042: in commit
    self.transaction.commit()
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:504: in commit
    self._prepare_impl()
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:483: in _prepare_impl
    self.session.flush()
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:2536: in flush
    self._flush(objects)
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:2678: in _flush
    transaction.rollback(_capture_exception=True)
server/venv/lib/python3.8/site-packages/sqlalchemy/util/langhelpers.py:68: in __exit__
    compat.raise_(
server/venv/lib/python3.8/site-packages/sqlalchemy/util/compat.py:182: in raise_
    raise exception
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:2638: in _flush
    flush_context.execute()
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/unitofwork.py:422: in execute
    rec.execute(self)
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/unitofwork.py:586: in execute
    persistence.save_obj(
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/persistence.py:239: in save_obj
    _emit_insert_statements(
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/persistence.py:1135: in _emit_insert_statements
    result = cached_connections[connection].execute(
server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1011: in execute
    return meth(self, multiparams, params)
server/venv/lib/python3.8/site-packages/sqlalchemy/sql/elements.py:298: in _execute_on_connection
    return connection._execute_clauseelement(self, multiparams, params)
server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1124: in _execute_clauseelement
    ret = self._execute_context(
server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1316: in _execute_context
    self._handle_dbapi_exception(
server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1510: in _handle_dbapi_exception
    util.raise_(
server/venv/lib/python3.8/site-packages/sqlalchemy/util/compat.py:182: in raise_
    raise exception
server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1276: in _execute_context
    self.dialect.do_execute(
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <sqlalchemy.dialects.postgresql.psycopg2.PGDialect_psycopg2 object at 0x7fa4c6340070>
cursor = <cursor object at 0x7fa4c635ab80; closed: -1>
statement = 'INSERT INTO users (g_id, first_name, last_name, email) VALUES (%(g_id)s, %(first_name)s, %(last_name)s, %(email)s) RETURNING users.id'
parameters = {'email': 'tester@tests.com', 'first_name': 'integration', 'g_id': '12345', 'last_name': 'tester'}
context = <sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2 object at 0x7fa4c6e4f2b0>

    def do_execute(self, cursor, statement, parameters, context=None):
>       cursor.execute(statement, parameters)
E       sqlalchemy.exc.IntegrityError: (psycopg2.errors.UniqueViolation) duplicate key value violates unique constraint "users_g_id_key"
E       DETAIL:  Key (g_id)=(12345) already exists.
E       
E       [SQL: INSERT INTO users (g_id, first_name, last_name, email) VALUES (%(g_id)s, %(first_name)s, %(last_name)s, %(email)s) RETURNING users.id]
E       [parameters: {'g_id': '12345', 'first_name': 'integration', 'last_name': 'tester', 'email': 'tester@tests.com'}]
E       (Background on this error at: http://sqlalche.me/e/13/gkpj)

server/venv/lib/python3.8/site-packages/sqlalchemy/engine/default.py:593: IntegrityError
________ ERROR at setup of test_attempt_add_piece_valid_override_value _________

self = <sqlalchemy.engine.base.Connection object at 0x7fa4c6e4f190>
dialect = <sqlalchemy.dialects.postgresql.psycopg2.PGDialect_psycopg2 object at 0x7fa4c6340070>
constructor = <bound method DefaultExecutionContext._init_compiled of <class 'sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2'>>
statement = 'INSERT INTO users (g_id, first_name, last_name, email) VALUES (%(g_id)s, %(first_name)s, %(last_name)s, %(email)s) RETURNING users.id'
parameters = {'email': 'tester@tests.com', 'first_name': 'integration', 'g_id': '12345', 'last_name': 'tester'}
args = (<sqlalchemy.dialects.postgresql.psycopg2.PGCompiler_psycopg2 object at 0x7fa4c62a24f0>, [{'email': 'tester@tests.com', 'first_name': 'integration', 'g_id': '12345', 'last_name': 'tester'}])
conn = <sqlalchemy.pool.base._ConnectionFairy object at 0x7fa4c6e4f040>
context = <sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2 object at 0x7fa4c6e4f2b0>

    def _execute_context(
        self, dialect, constructor, statement, parameters, *args
    ):
        """Create an :class:`.ExecutionContext` and execute, returning
        a :class:`_engine.ResultProxy`.
    
        """
    
        try:
            try:
                conn = self.__connection
            except AttributeError:
                # escape "except AttributeError" before revalidating
                # to prevent misleading stacktraces in Py3K
                conn = None
            if conn is None:
                conn = self._revalidate_connection()
    
            context = constructor(dialect, self, conn, *args)
        except BaseException as e:
            self._handle_dbapi_exception(
                e, util.text_type(statement), parameters, None, None
            )
    
        if context.compiled:
            context.pre_exec()
    
        cursor, statement, parameters = (
            context.cursor,
            context.statement,
            context.parameters,
        )
    
        if not context.executemany:
            parameters = parameters[0]
    
        if self._has_events or self.engine._has_events:
            for fn in self.dispatch.before_cursor_execute:
                statement, parameters = fn(
                    self,
                    cursor,
                    statement,
                    parameters,
                    context,
                    context.executemany,
                )
    
        if self._echo:
            self.engine.logger.info(statement)
            if not self.engine.hide_parameters:
                self.engine.logger.info(
                    "%r",
                    sql_util._repr_params(
                        parameters, batches=10, ismulti=context.executemany
                    ),
                )
            else:
                self.engine.logger.info(
                    "[SQL parameters hidden due to hide_parameters=True]"
                )
    
        evt_handled = False
        try:
            if context.executemany:
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_executemany:
                        if fn(cursor, statement, parameters, context):
                            evt_handled = True
                            break
                if not evt_handled:
                    self.dialect.do_executemany(
                        cursor, statement, parameters, context
                    )
            elif not parameters and context.no_parameters:
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_execute_no_params:
                        if fn(cursor, statement, context):
                            evt_handled = True
                            break
                if not evt_handled:
                    self.dialect.do_execute_no_params(
                        cursor, statement, context
                    )
            else:
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_execute:
                        if fn(cursor, statement, parameters, context):
                            evt_handled = True
                            break
                if not evt_handled:
>                   self.dialect.do_execute(
                        cursor, statement, parameters, context
                    )

server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1276: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <sqlalchemy.dialects.postgresql.psycopg2.PGDialect_psycopg2 object at 0x7fa4c6340070>
cursor = <cursor object at 0x7fa4c635ab80; closed: -1>
statement = 'INSERT INTO users (g_id, first_name, last_name, email) VALUES (%(g_id)s, %(first_name)s, %(last_name)s, %(email)s) RETURNING users.id'
parameters = {'email': 'tester@tests.com', 'first_name': 'integration', 'g_id': '12345', 'last_name': 'tester'}
context = <sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2 object at 0x7fa4c6e4f2b0>

    def do_execute(self, cursor, statement, parameters, context=None):
>       cursor.execute(statement, parameters)
E       psycopg2.errors.UniqueViolation: duplicate key value violates unique constraint "users_g_id_key"
